location,coordinate_x,coordinate_y
15594,16156.000000,12062.000000
15711,16187.000000,12031.000000
15712,16218.000000,12031.000000
15841,16187.000000,12000.000000
15842,16218.000000,12000.000000
15843,16250.000000,12000.000000
15844,16281.000000,12000.000000
14865,16437.000000,12281.000000
14681,16375.000000,12343.000000
14770,16406.000000,12312.000000
14597,16343.000000,12375.000000
14426,16250.000000,12437.000000
14321,16250.000000,12468.000000
14320,16218.000000,12468.000000
14209,16187.000000,12500.000000
12218,16500.000000,13093.000000
12124,16531.000000,13125.000000
12025,16531.000000,13156.000000
12026,16562.000000,13156.000000
11662,16531.000000,13281.000000
11663,16562.000000,13281.000000
11664,16593.000000,13281.000000
11665,16625.000000,13281.000000
11556,16593.000000,13312.000000
11555,16562.000000,13312.000000
11558,16656.000000,13312.000000
11557,16625.000000,13312.000000
11666,16656.000000,13281.000000
11667,16687.000000,13281.000000
11559,16687.000000,13312.000000
11560,16718.000000,13312.000000
11668,16718.000000,13281.000000
11767,16750.000000,13250.000000
11768,16781.000000,13250.000000
11769,16812.000000,13250.000000
11670,16781.000000,13281.000000
11669,16750.000000,13281.000000
11561,16750.000000,13312.000000
11562,16781.000000,13312.000000
11563,16812.000000,13312.000000
11671,16812.000000,13281.000000
11672,16843.000000,13281.000000
11770,16843.000000,13250.000000
11861,16875.000000,13218.000000
11771,16875.000000,13250.000000
11673,16875.000000,13281.000000
11674,16906.000000,13281.000000
11772,16906.000000,13250.000000
11773,16937.000000,13250.000000
11101,17218.000000,13468.000000
11182,17250.000000,13437.000000
11183,17312.000000,13437.000000
11184,17343.000000,13437.000000
11279,17343.000000,13406.000000
11280,17375.000000,13406.000000
11370,17375.000000,13375.000000
11371,17406.000000,13375.000000
11281,17406.000000,13406.000000
11185,17375.000000,13437.000000
11102,17343.000000,13468.000000
11012,17343.000000,13500.000000
10922,17312.000000,13531.000000
11011,17218.000000,13500.000000
11010,17187.000000,13500.000000
10921,17187.000000,13531.000000
10829,17187.000000,13562.000000
10739,17156.000000,13593.000000
10652,17156.000000,13625.000000
10570,17156.000000,13656.000000
10569,17125.000000,13656.000000
10484,17093.000000,13687.000000
10485,17125.000000,13687.000000
10393,17125.000000,13718.000000
10121,17125.000000,13812.000000
10120,17000.000000,13812.000000
10031,17000.000000,13843.000000
9944,17031.000000,13875.000000
9855,17031.000000,13906.000000
9856,17062.000000,13906.000000
9328,17312.000000,14062.000000
9235,17343.000000,14093.000000
8948,17406.000000,14187.000000
8846,17406.000000,14218.000000
8735,17406.000000,14250.000000
8270,17250.000000,14406.000000
8440,17250.000000,14343.000000
8441,17281.000000,14343.000000
8526,17281.000000,14312.000000
8527,17312.000000,14312.000000
8731,17281.000000,14250.000000
8732,17312.000000,14250.000000
8631,17343.000000,14281.000000
8105,17718.000000,14468.000000
8106,17750.000000,14468.000000
8023,17750.000000,14500.000000
8022,17718.000000,14500.000000
7947,17750.000000,14531.000000
8024,17781.000000,14500.000000
8107,17781.000000,14468.000000
8188,17750.000000,14437.000000
8187,17718.000000,14437.000000
8443,17625.000000,14343.000000
8528,17593.000000,14312.000000
9236,17375.000000,14093.000000
9330,17375.000000,14062.000000
9329,17343.000000,14062.000000
9424,17343.000000,14031.000000
9533,17343.000000,14000.000000
9534,17375.000000,14000.000000
9425,17375.000000,14031.000000
9426,17406.000000,14031.000000
9535,17406.000000,14000.000000
9651,17375.000000,13968.000000
10207,17500.000000,13781.000000
10298,17500.000000,13750.000000
10299,17531.000000,13750.000000
10394,17500.000000,13718.000000
10486,17531.000000,13687.000000
10395,17531.000000,13718.000000
10487,17562.000000,13687.000000
10653,17531.000000,13625.000000
10654,17562.000000,13625.000000
10571,17562.000000,13656.000000
10572,17593.000000,13656.000000
10655,17593.000000,13625.000000
10742,17593.000000,13593.000000
10831,17593.000000,13562.000000
11014,17625.000000,13500.000000
10396,17562.000000,13718.000000
10830,17531.000000,13562.000000
10740,17531.000000,13593.000000
10741,17562.000000,13593.000000
10743,17625.000000,13593.000000
10832,17625.000000,13562.000000
10923,17625.000000,13531.000000
10924,17656.000000,13531.000000
11015,17656.000000,13500.000000
11106,17687.000000,13468.000000
11105,17656.000000,13468.000000
11104,17625.000000,13468.000000
11103,17593.000000,13468.000000
11186,17625.000000,13437.000000
11187,17656.000000,13437.000000
11283,17656.000000,13406.000000
11284,17687.000000,13406.000000
11374,17687.000000,13375.000000
11375,17718.000000,13375.000000
11188,17687.000000,13437.000000
11189,17718.000000,13437.000000
11285,17718.000000,13406.000000
11286,17750.000000,13406.000000
11377,17781.000000,13375.000000
11378,17812.000000,13375.000000
11471,17781.000000,13343.000000
11472,17812.000000,13343.000000
11569,17812.000000,13312.000000
11568,17781.000000,13312.000000
11678,17781.000000,13281.000000
11677,17750.000000,13281.000000
11567,17750.000000,13312.000000
11566,17718.000000,13312.000000
11469,17718.000000,13343.000000
11470,17750.000000,13343.000000
11376,17750.000000,13375.000000
11287,17781.000000,13406.000000
11288,17812.000000,13406.000000
11190,17781.000000,13437.000000
10925,17875.000000,13531.000000
10744,17843.000000,13593.000000
10656,17843.000000,13625.000000
10573,17843.000000,13656.000000
10574,17875.000000,13656.000000
10657,17875.000000,13625.000000
10833,17875.000000,13562.000000
10834,17906.000000,13562.000000
10835,17937.000000,13562.000000
10836,17968.000000,13562.000000
10927,17937.000000,13531.000000
11018,17968.000000,13500.000000
11110,18000.000000,13468.000000
11193,18000.000000,13437.000000
11194,18031.000000,13437.000000
11195,18062.000000,13437.000000
11294,18062.000000,13406.000000
11295,18093.000000,13406.000000
11386,18093.000000,13375.000000
11576,18062.000000,13312.000000
11575,18031.000000,13312.000000
11685,18000.000000,13281.000000
11684,17968.000000,13281.000000
11783,18000.000000,13250.000000
11782,17968.000000,13250.000000
11781,17937.000000,13250.000000
11867,17906.000000,13218.000000
11943,17937.000000,13187.000000
11942,17906.000000,13187.000000
11941,17875.000000,13187.000000
11866,17875.000000,13218.000000
11940,17843.000000,13187.000000
11865,17843.000000,13218.000000
11864,17812.000000,13218.000000
11863,17781.000000,13218.000000
11862,17750.000000,13218.000000
11938,17781.000000,13187.000000
11939,17812.000000,13187.000000
12029,17812.000000,13156.000000
12030,17843.000000,13156.000000
12031,17875.000000,13156.000000
12032,17906.000000,13156.000000
12135,17906.000000,13125.000000
12134,17875.000000,13125.000000
12525,17937.000000,13000.000000
12425,17937.000000,13031.000000
12424,17906.000000,13031.000000
12328,17906.000000,13062.000000
12329,17937.000000,13062.000000
12331,18000.000000,13062.000000
12233,18000.000000,13093.000000
12234,18031.000000,13093.000000
12332,18031.000000,13062.000000
12333,18062.000000,13062.000000
12334,18093.000000,13062.000000
12429,18062.000000,13031.000000
12430,18093.000000,13031.000000
12335,18125.000000,13062.000000
12237,18125.000000,13093.000000
12336,18156.000000,13062.000000
12238,18156.000000,13093.000000
12239,18187.000000,13093.000000
12240,18218.000000,13093.000000
12337,18187.000000,13062.000000
12432,18156.000000,13031.000000
12431,18125.000000,13031.000000
12633,18250.000000,12968.000000
12727,18250.000000,12937.000000
12920,18218.000000,12875.000000
12919,18187.000000,12875.000000
12918,18156.000000,12875.000000
13012,18156.000000,12843.000000
12917,18125.000000,12875.000000
12819,18125.000000,12906.000000
12630,18156.000000,12968.000000
12532,18156.000000,13000.000000
12631,18187.000000,12968.000000
12725,18187.000000,12937.000000
12724,18156.000000,12937.000000
12723,18125.000000,12937.000000
12629,18125.000000,12968.000000
12531,18125.000000,13000.000000
12530,18093.000000,13000.000000
12628,18093.000000,12968.000000
12627,18062.000000,12968.000000
12626,18031.000000,12968.000000
12529,18062.000000,13000.000000
12528,18031.000000,13000.000000
12527,18000.000000,13000.000000
12428,18031.000000,13031.000000
12427,18000.000000,13031.000000
12426,17968.000000,13031.000000
12330,17968.000000,13062.000000
12232,17968.000000,13093.000000
12137,17968.000000,13125.000000
12138,18000.000000,13125.000000
12139,18031.000000,13125.000000
12036,18031.000000,13156.000000
12035,18000.000000,13156.000000
12034,17968.000000,13156.000000
12033,17937.000000,13156.000000
12136,17937.000000,13125.000000
12231,17937.000000,13093.000000
12230,17906.000000,13093.000000
12229,17875.000000,13093.000000
12327,17875.000000,13062.000000
12326,17843.000000,13062.000000
12133,17843.000000,13125.000000
11774,17718.000000,13250.000000
11676,17718.000000,13281.000000
11675,17687.000000,13281.000000
11565,17687.000000,13312.000000
11468,17687.000000,13343.000000
11467,17656.000000,13343.000000
11373,17656.000000,13375.000000
11372,17625.000000,13375.000000
11282,17625.000000,13406.000000
11564,17437.000000,13312.000000
11466,17406.000000,13343.000000
11465,17375.000000,13343.000000
12524,17031.000000,13000.000000
12523,17000.000000,13000.000000
12522,16968.000000,13000.000000
12423,16968.000000,13031.000000
12422,16937.000000,13031.000000
12521,16937.000000,13000.000000
12421,16906.000000,13031.000000
12325,16906.000000,13062.000000
12324,16875.000000,13062.000000
12323,16843.000000,13062.000000
12420,16875.000000,13031.000000
12419,16843.000000,13031.000000
12322,16812.000000,13062.000000
12228,16812.000000,13093.000000
12227,16781.000000,13093.000000
12132,16781.000000,13125.000000
12321,16781.000000,13062.000000
12320,16750.000000,13062.000000
12319,16718.000000,13062.000000
12318,16687.000000,13062.000000
12224,16687.000000,13093.000000
12317,16656.000000,13062.000000
12316,16625.000000,13062.000000
12315,16593.000000,13062.000000
12221,16593.000000,13093.000000
12027,16593.000000,13156.000000
12028,16625.000000,13156.000000
12127,16625.000000,13125.000000
12128,16656.000000,13125.000000
12129,16687.000000,13125.000000
12130,16718.000000,13125.000000
12131,16750.000000,13125.000000
12226,16750.000000,13093.000000
12225,16718.000000,13093.000000
12223,16656.000000,13093.000000
12222,16625.000000,13093.000000
12126,16593.000000,13125.000000
12125,16562.000000,13125.000000
12220,16562.000000,13093.000000
12219,16531.000000,13093.000000
12123,16500.000000,13125.000000
12024,16500.000000,13156.000000
12122,16468.000000,13125.000000
12023,16468.000000,13156.000000
11661,16500.000000,13281.000000
11660,16468.000000,13281.000000
11659,16437.000000,13281.000000
11658,16406.000000,13281.000000
11765,16375.000000,13250.000000
11766,16406.000000,13250.000000
12017,15656.000000,13156.000000
12115,15593.000000,13125.000000
12312,15562.000000,13062.000000
12623,15437.000000,12968.000000
12719,15437.000000,12937.000000
12718,15406.000000,12937.000000
12815,15406.000000,12906.000000
12816,15437.000000,12906.000000
12915,15406.000000,12875.000000
13011,15375.000000,12843.000000
13224,15406.000000,12781.000000
13325,15406.000000,12750.000000
13326,15437.000000,12750.000000
13431,15437.000000,12718.000000
13548,15468.000000,12687.000000
13663,15500.000000,12656.000000
13549,15500.000000,12687.000000
13550,15531.000000,12687.000000
13664,15531.000000,12656.000000
13665,15562.000000,12656.000000
13775,15562.000000,12625.000000
13776,15593.000000,12625.000000
13666,15593.000000,12656.000000
13667,15625.000000,12656.000000
13777,15625.000000,12625.000000
13883,15593.000000,12593.000000
13884,15625.000000,12593.000000
13991,15625.000000,12562.000000
14105,15625.000000,12531.000000
13992,15656.000000,12562.000000
13885,15656.000000,12593.000000
13553,15625.000000,12687.000000
13552,15593.000000,12687.000000
13436,15593.000000,12718.000000
13435,15562.000000,12718.000000
13330,15562.000000,12750.000000
13329,15531.000000,12750.000000
13225,15531.000000,12781.000000
13226,15562.000000,12781.000000
12314,15625.000000,13062.000000
12313,15593.000000,13062.000000
12215,15593.000000,13093.000000
12214,15562.000000,13093.000000
12114,15562.000000,13125.000000
12014,15562.000000,13156.000000
11935,15562.000000,13187.000000
11764,15625.000000,13250.000000
11657,15593.000000,13281.000000
11656,15562.000000,13281.000000
11763,15593.000000,13250.000000
11859,15593.000000,13218.000000
11936,15593.000000,13187.000000
12015,15593.000000,13156.000000
12113,15531.000000,13125.000000
12013,15531.000000,13156.000000
12012,15500.000000,13156.000000
12112,15500.000000,13125.000000
12111,15468.000000,13125.000000
12210,15437.000000,13093.000000
12308,15437.000000,13062.000000
12309,15468.000000,13062.000000
12211,15468.000000,13093.000000
12212,15500.000000,13093.000000
12213,15531.000000,13093.000000
12311,15531.000000,13062.000000
12310,15500.000000,13062.000000
12418,15468.000000,13031.000000
12417,15437.000000,13031.000000
12520,15437.000000,13000.000000
12519,15406.000000,13000.000000
12416,15406.000000,13031.000000
12207,15343.000000,13093.000000
11458,15093.000000,13343.000000
11457,15062.000000,13343.000000
11456,15031.000000,13343.000000
11363,15062.000000,13375.000000
11260,15093.000000,13406.000000
11364,15093.000000,13375.000000
11261,15125.000000,13406.000000
11173,15125.000000,13437.000000
11172,15093.000000,13437.000000
11088,15125.000000,13468.000000
10995,15125.000000,13500.000000
10559,15031.000000,13656.000000
10473,15031.000000,13687.000000
10380,15062.000000,13718.000000
10290,15093.000000,13750.000000
10381,15187.000000,13718.000000
10475,15218.000000,13687.000000
10474,15187.000000,13687.000000
10382,15218.000000,13718.000000
10201,15093.000000,13781.000000
10200,15062.000000,13781.000000
10289,15062.000000,13750.000000
10288,15031.000000,13750.000000
10199,15031.000000,13781.000000
10198,15000.000000,13781.000000
9745,14687.000000,13937.000000
9844,14656.000000,13906.000000
9843,14625.000000,13906.000000
9744,14656.000000,13937.000000
9223,14687.000000,14093.000000
9224,14718.000000,14093.000000
9317,14718.000000,14062.000000
9412,14718.000000,14031.000000
9413,14750.000000,14031.000000
9318,14750.000000,14062.000000
9319,14781.000000,14062.000000
9226,14781.000000,14093.000000
9038,14812.000000,14156.000000
8937,14812.000000,14187.000000
8834,14812.000000,14218.000000
8835,14843.000000,14218.000000
8938,14843.000000,14187.000000
9039,14843.000000,14156.000000
9139,14843.000000,14125.000000
9138,14812.000000,14125.000000
9228,14843.000000,14093.000000
9227,14812.000000,14093.000000
9320,14812.000000,14062.000000
9414,14781.000000,14031.000000
9520,14750.000000,14000.000000
9519,14718.000000,14000.000000
9637,14687.000000,13968.000000
9638,14718.000000,13968.000000
10379,14906.000000,13718.000000
10287,14937.000000,13750.000000
10197,14968.000000,13781.000000
10112,15031.000000,13812.000000
10113,15062.000000,13812.000000
10024,15062.000000,13843.000000
9321,15093.000000,14062.000000
9416,15093.000000,14031.000000
9415,15062.000000,14031.000000
9140,14875.000000,14125.000000
9040,14875.000000,14156.000000
9041,14906.000000,14156.000000
8839,15062.000000,14218.000000
8522,15031.000000,14312.000000
8434,15031.000000,14343.000000
8435,15062.000000,14343.000000
8523,15062.000000,14312.000000
8627,15062.000000,14281.000000
8524,15093.000000,14312.000000
8436,15093.000000,14343.000000
8437,15125.000000,14343.000000
8438,15156.000000,14343.000000
8353,15125.000000,14375.000000
8352,15093.000000,14375.000000
8351,15062.000000,14375.000000
8350,15031.000000,14375.000000
8264,15062.000000,14406.000000
8177,15062.000000,14437.000000
8263,15031.000000,14406.000000
8262,15000.000000,14406.000000
8348,14968.000000,14375.000000
8431,14937.000000,14343.000000
8430,14906.000000,14343.000000
8624,14937.000000,14281.000000
8724,14812.000000,14250.000000
8833,14781.000000,14218.000000
8936,14781.000000,14187.000000
9037,14781.000000,14156.000000
9137,14781.000000,14125.000000
9136,14750.000000,14125.000000
9225,14750.000000,14093.000000
8940,14906.000000,14187.000000
8939,14875.000000,14187.000000
8836,14875.000000,14218.000000
8837,14906.000000,14218.000000
8838,14937.000000,14218.000000
8728,14937.000000,14250.000000
8729,14968.000000,14250.000000
8625,14968.000000,14281.000000
8626,15000.000000,14281.000000
8433,15000.000000,14343.000000
8521,15000.000000,14312.000000
8520,14968.000000,14312.000000
8519,14937.000000,14312.000000
8432,14968.000000,14343.000000
8349,15000.000000,14375.000000
8261,14968.000000,14406.000000
8173,14937.000000,14437.000000
8260,14937.000000,14406.000000
8259,14906.000000,14406.000000
8347,14937.000000,14375.000000
8346,14906.000000,14375.000000
8429,14875.000000,14343.000000
8517,14875.000000,14312.000000
8622,14875.000000,14281.000000
8516,14843.000000,14312.000000
8428,14843.000000,14343.000000
7587,14531.000000,14656.000000
7586,14500.000000,14656.000000
7500,14500.000000,14687.000000
7585,14468.000000,14656.000000
7668,14468.000000,14625.000000
7669,14500.000000,14625.000000
7757,14468.000000,14593.000000
7756,14437.000000,14593.000000
7839,14468.000000,14562.000000
7838,14437.000000,14562.000000
7919,14437.000000,14531.000000
8002,14437.000000,14500.000000
8001,14406.000000,14500.000000
7918,14406.000000,14531.000000
7837,14406.000000,14562.000000
7754,14375.000000,14593.000000
7755,14406.000000,14593.000000
7582,14375.000000,14656.000000
7581,14343.000000,14656.000000
7663,14312.000000,14625.000000
7664,14343.000000,14625.000000
7665,14375.000000,14625.000000
7666,14406.000000,14625.000000
7667,14437.000000,14625.000000
7584,14437.000000,14656.000000
7499,14468.000000,14687.000000
7498,14437.000000,14687.000000
7497,14406.000000,14687.000000
7583,14406.000000,14656.000000
7496,14375.000000,14687.000000
7415,14375.000000,14718.000000
7414,14343.000000,14718.000000
7336,14375.000000,14750.000000
7337,14406.000000,14750.000000
7338,14437.000000,14750.000000
7416,14406.000000,14718.000000
7417,14437.000000,14718.000000
7418,14468.000000,14718.000000
7339,14468.000000,14750.000000
7340,14500.000000,14750.000000
7419,14500.000000,14718.000000
7341,14531.000000,14750.000000
7420,14531.000000,14718.000000
7501,14531.000000,14687.000000
7183,14500.000000,14812.000000
7107,14500.000000,14843.000000
7106,14468.000000,14843.000000
7182,14468.000000,14812.000000
7181,14437.000000,14812.000000
7258,14437.000000,14781.000000
7259,14468.000000,14781.000000
7260,14500.000000,14781.000000
7261,14531.000000,14781.000000
7184,14531.000000,14812.000000
7262,14562.000000,14781.000000
7342,14562.000000,14750.000000
8345,14875.000000,14375.000000
8518,14906.000000,14312.000000
8727,14906.000000,14250.000000
8726,14875.000000,14250.000000
8725,14843.000000,14250.000000
8621,14843.000000,14281.000000
8620,14812.000000,14281.000000
8723,14781.000000,14250.000000
8832,14750.000000,14218.000000
8935,14750.000000,14187.000000
9036,14750.000000,14156.000000
9035,14718.000000,14156.000000
9135,14718.000000,14125.000000
9750,15250.000000,13937.000000
10293,15437.000000,13750.000000
10294,15468.000000,13750.000000
10388,15468.000000,13718.000000
10295,15500.000000,13750.000000
10296,15531.000000,13750.000000
10390,15531.000000,13718.000000
10389,15500.000000,13718.000000
10480,15500.000000,13687.000000
10564,15468.000000,13656.000000
10025,15093.000000,13843.000000
9937,15093.000000,13875.000000
9938,15125.000000,13875.000000
9846,15156.000000,13906.000000
9845,15125.000000,13906.000000
9746,15125.000000,13937.000000
9640,15125.000000,13968.000000
9639,15093.000000,13968.000000
9521,15062.000000,14000.000000
9522,15093.000000,14000.000000
9523,15125.000000,14000.000000
9417,15125.000000,14031.000000
9524,15156.000000,14000.000000
9525,15187.000000,14000.000000
9641,15156.000000,13968.000000
9642,15187.000000,13968.000000
9643,15218.000000,13968.000000
9644,15250.000000,13968.000000
9751,15281.000000,13937.000000
9849,15312.000000,13906.000000
9939,15312.000000,13875.000000
9848,15281.000000,13906.000000
9749,15218.000000,13937.000000
9748,15187.000000,13937.000000
9747,15156.000000,13937.000000
9847,15250.000000,13906.000000
9940,15343.000000,13875.000000
10026,15375.000000,13843.000000
10027,15406.000000,13843.000000
10115,15437.000000,13812.000000
10203,15437.000000,13781.000000
10204,15468.000000,13781.000000
10116,15468.000000,13812.000000
10117,15500.000000,13812.000000
10205,15500.000000,13781.000000
10206,15531.000000,13781.000000
10297,15562.000000,13750.000000
10391,15562.000000,13718.000000
10392,15593.000000,13718.000000
10483,15593.000000,13687.000000
10568,15625.000000,13656.000000
10567,15593.000000,13656.000000
10482,15562.000000,13687.000000
10566,15531.000000,13656.000000
10481,15531.000000,13687.000000
10387,15437.000000,13718.000000
10477,15406.000000,13687.000000
10386,15406.000000,13718.000000
10385,15375.000000,13718.000000
10291,15375.000000,13750.000000
10114,15406.000000,13812.000000
10202,15406.000000,13781.000000
10292,15406.000000,13750.000000
10384,15281.000000,13718.000000
10383,15250.000000,13718.000000
10476,15250.000000,13687.000000
10561,15250.000000,13656.000000
10560,15218.000000,13656.000000
10733,15187.000000,13593.000000
10823,15187.000000,13562.000000
10908,15187.000000,13531.000000
10907,15156.000000,13531.000000
10996,15156.000000,13500.000000
11089,15156.000000,13468.000000
11174,15406.000000,13437.000000
11175,15437.000000,13437.000000
11090,15437.000000,13468.000000
11176,15468.000000,13437.000000
11264,15468.000000,13406.000000
11265,15500.000000,13406.000000
11266,15531.000000,13406.000000
11369,15531.000000,13375.000000
11368,15500.000000,13375.000000
11652,15437.000000,13281.000000
12109,15406.000000,13125.000000
12209,15406.000000,13093.000000
12307,15406.000000,13062.000000
8623,14906.000000,14281.000000
12306,15375.000000,13062.000000
12108,15375.000000,13125.000000
12009,15406.000000,13156.000000
11931,15437.000000,13187.000000
12011,15468.000000,13156.000000
12110,15437.000000,13125.000000
12010,15437.000000,13156.000000
11653,15468.000000,13281.000000
11460,15437.000000,13343.000000
11365,15406.000000,13375.000000
11366,15437.000000,13375.000000
11462,15500.000000,13343.000000
11463,15531.000000,13343.000000
11464,15562.000000,13343.000000
11554,15562.000000,13312.000000
11553,15531.000000,13312.000000
11552,15500.000000,13312.000000
11655,15531.000000,13281.000000
11761,15531.000000,13250.000000
11858,15562.000000,13218.000000
11762,15562.000000,13250.000000
11860,15625.000000,13218.000000
11937,15625.000000,13187.000000
12016,15625.000000,13156.000000
12116,15625.000000,13125.000000
12117,15687.000000,13125.000000
12018,15781.000000,13156.000000
12019,15812.000000,13156.000000
12020,15843.000000,13156.000000
12021,15875.000000,13156.000000
12118,16343.000000,13125.000000
12119,16375.000000,13125.000000
12120,16406.000000,13125.000000
12216,16437.000000,13093.000000
12217,16468.000000,13093.000000
12121,16437.000000,13125.000000
12022,16437.000000,13156.000000
13331,15593.000000,12750.000000
13551,15562.000000,12687.000000
13434,15531.000000,12718.000000
13433,15500.000000,12718.000000
13328,15500.000000,12750.000000
13327,15468.000000,12750.000000
13432,15468.000000,12718.000000
13430,15406.000000,12718.000000
13429,15375.000000,12718.000000
13428,15343.000000,12718.000000
13426,15281.000000,12718.000000
13425,15250.000000,12718.000000
13424,15218.000000,12718.000000
13540,15218.000000,12687.000000
13539,15187.000000,12687.000000
13423,15187.000000,12718.000000
13317,15156.000000,12750.000000
13318,15187.000000,12750.000000
13108,15187.000000,12812.000000
13107,15156.000000,12812.000000
13003,15125.000000,12843.000000
13002,15093.000000,12843.000000
13001,15062.000000,12843.000000
12907,15093.000000,12875.000000
12908,15125.000000,12875.000000
12909,15156.000000,12875.000000
13004,15156.000000,12843.000000
13214,15093.000000,12781.000000
13315,15093.000000,12750.000000
13314,15062.000000,12750.000000
13213,15062.000000,12781.000000
13212,15031.000000,12781.000000
13313,15031.000000,12750.000000
13535,15062.000000,12687.000000
13419,15062.000000,12718.000000
13316,15125.000000,12750.000000
13215,15125.000000,12781.000000
13220,15281.000000,12781.000000
13321,15281.000000,12750.000000
13320,15250.000000,12750.000000
13219,15250.000000,12781.000000
13319,15218.000000,12750.000000
13218,15218.000000,12781.000000
13217,15187.000000,12781.000000
13216,15156.000000,12781.000000
13106,15125.000000,12812.000000
13105,15093.000000,12812.000000
13104,15062.000000,12812.000000
13103,15031.000000,12812.000000
13102,15000.000000,12812.000000
13101,14968.000000,12812.000000
13100,14937.000000,12812.000000
13210,14968.000000,12781.000000
13211,15000.000000,12781.000000
13312,15000.000000,12750.000000
13311,14968.000000,12750.000000
13529,14875.000000,12687.000000
13414,14906.000000,12718.000000
13413,14875.000000,12718.000000
13643,14875.000000,12656.000000
13754,14906.000000,12625.000000
13862,14937.000000,12593.000000
13863,14968.000000,12593.000000
13755,14937.000000,12625.000000
13756,14968.000000,12625.000000
13647,15000.000000,12656.000000
13648,15031.000000,12656.000000
13533,15000.000000,12687.000000
13646,14968.000000,12656.000000
13645,14937.000000,12656.000000
13644,14906.000000,12656.000000
13530,14906.000000,12687.000000
13415,14937.000000,12718.000000
13531,14937.000000,12687.000000
13532,14968.000000,12687.000000
13534,15031.000000,12687.000000
13418,15031.000000,12718.000000
13417,15000.000000,12718.000000
13416,14968.000000,12718.000000
13310,14937.000000,12750.000000
13309,14906.000000,12750.000000
13209,14937.000000,12781.000000
13208,14906.000000,12781.000000
13207,14875.000000,12781.000000
13206,14843.000000,12781.000000
13205,14812.000000,12781.000000
13306,14812.000000,12750.000000
13307,14843.000000,12750.000000
13308,14875.000000,12750.000000
13412,14843.000000,12718.000000
13528,14843.000000,12687.000000
13639,14750.000000,12656.000000
13525,14750.000000,12687.000000
13638,14718.000000,12656.000000
13524,14718.000000,12687.000000
13637,14687.000000,12656.000000
13636,14656.000000,12656.000000
13635,14625.000000,12656.000000
13745,14625.000000,12625.000000
13746,14656.000000,12625.000000
13747,14687.000000,12625.000000
13854,14687.000000,12593.000000
13855,14718.000000,12593.000000
13748,14718.000000,12625.000000
13856,14750.000000,12593.000000
13749,14750.000000,12625.000000
13750,14781.000000,12625.000000
13963,14750.000000,12562.000000
14078,14718.000000,12531.000000
14077,14687.000000,12531.000000
13961,14687.000000,12562.000000
13962,14718.000000,12562.000000
14079,14750.000000,12531.000000
14080,14781.000000,12531.000000
13965,14812.000000,12562.000000
13966,14843.000000,12562.000000
13859,14843.000000,12593.000000
13858,14812.000000,12593.000000
13857,14781.000000,12593.000000
13964,14781.000000,12562.000000
14081,14812.000000,12531.000000
14191,14843.000000,12500.000000
14082,14843.000000,12531.000000
14084,14906.000000,12531.000000
14085,14937.000000,12531.000000
14086,14968.000000,12531.000000
14195,14968.000000,12500.000000
14311,14968.000000,12468.000000
14310,14937.000000,12468.000000
14194,14937.000000,12500.000000
14193,14906.000000,12500.000000
14192,14875.000000,12500.000000
14308,14875.000000,12468.000000
14415,14843.000000,12437.000000
14500,14812.000000,12406.000000
14586,14781.000000,12375.000000
14585,14750.000000,12375.000000
14670,14750.000000,12343.000000
14762,14750.000000,12312.000000
14860,14718.000000,12281.000000
14859,14687.000000,12281.000000
14858,14656.000000,12281.000000
14857,14625.000000,12281.000000
14758,14625.000000,12312.000000
14582,14656.000000,12375.000000
14583,14687.000000,12375.000000
14668,14687.000000,12343.000000
14669,14718.000000,12343.000000
14761,14718.000000,12312.000000
14760,14687.000000,12312.000000
14759,14656.000000,12312.000000
14667,14656.000000,12343.000000
14581,14625.000000,12375.000000
14076,14656.000000,12531.000000
13960,14656.000000,12562.000000
14075,14625.000000,12531.000000
14074,14593.000000,12531.000000
14073,14562.000000,12531.000000
13956,14531.000000,12562.000000
13955,14500.000000,12562.000000
14069,14437.000000,12531.000000
14067,14375.000000,12531.000000
14068,14406.000000,12531.000000
14066,14343.000000,12531.000000
14187,14312.000000,12500.000000
14186,14281.000000,12500.000000
14064,14281.000000,12531.000000
14065,14312.000000,12531.000000
13949,14312.000000,12562.000000
13950,14343.000000,12562.000000
13844,14375.000000,12593.000000
13951,14375.000000,12562.000000
13952,14406.000000,12562.000000
13953,14437.000000,12562.000000
13954,14468.000000,12562.000000
13847,14468.000000,12593.000000
13846,14437.000000,12593.000000
13845,14406.000000,12593.000000
13739,14437.000000,12625.000000
13738,14406.000000,12625.000000
13625,14312.000000,12656.000000
13515,14343.000000,12687.000000
13516,14375.000000,12687.000000
11755,14937.000000,13250.000000
11455,15000.000000,13343.000000
11650,15031.000000,13281.000000
11548,15062.000000,13312.000000
11547,15031.000000,13312.000000
11546,15000.000000,13312.000000
11545,14968.000000,13312.000000
11648,14968.000000,13281.000000
11649,15000.000000,13281.000000
11757,15000.000000,13250.000000
11853,14968.000000,13218.000000
11756,14968.000000,13250.000000
11647,14937.000000,13281.000000
11362,14781.000000,13375.000000
11259,14812.000000,13406.000000
10994,14500.000000,13500.000000
11087,14437.000000,13468.000000
10378,14156.000000,13718.000000
10377,14125.000000,13718.000000
10472,14125.000000,13687.000000
10558,14125.000000,13656.000000
10646,14093.000000,13625.000000
10645,14062.000000,13625.000000
10644,14031.000000,13625.000000
10555,14031.000000,13656.000000
10556,14062.000000,13656.000000
